Dist    Strength    Reserved                
0       3274        0                          
0       3277        0                          
0       3275        0                          
0       3267        0                          
0       3270        0                          
0       3282        0                          
0       3278        0                          
0       3286        0                          
0       3274        0                          
0       3275        0                          
0       3273        0                          
0       3277        0                          
0       3275        0                          
0       3272        0                          
0       3276        0                          
0       3268        0                          
0       3275        0                          
0       3277        0                          
0       3272        0                          
0       3270        0                          
0       3273        0                          
0       3280        0                          
0       3272        0                          
0       3271        0                          
0       3284        0                          
0       3278        0                          
0       3286        0                          
0       3284        0                          
0       3278        0                          
0       3277        0                          
0       3280        0                          
0       3280        0                          
0       3274        0                          
0       3275        0                          
0       3283        0                          
0       3281        0                          
0       3283        0                          
0       3280        0                          
0       3287        0                          
0       3278        0                          
0       3281        0                          
0       3283        0                          
0       3282        0                          
0       3281        0                          
0       3284        0                          
0       3281        0                          
0       3283        0                          
0       3281        0                          
0       3283        0                          
0       3281        0                          
0       3277        0                          
0       3275        0                          
0       3284        0                          
0       3279        0                          
0       3282        0                          
0       3285        0                          
0       3275        0                          
0       3279        0                          
0       3277        0                          
0       3281        0                          
0       3277        0                          
0       3284        0                          
0       3289        0                          
0       3287        0                          
0       3287        0                          
0       3281        0                          
0       3286        0                          
0       3279        0                          
0       3289        0                          
0       3282        0                          
0       3281        0                          
0       3286        0                          
0       3276        0                          
0       3276        0                          
0       3274        0                          
0       3267        0                          
0       3276        0                          
0       3277        0                          
0       3277        0                          
0       3276        0                          
0       3283        0                          
0       3273        0                          
0       3282        0                          
0       3285        0                          
0       3282        0                          
0       3276        0                          
0       3279        0                          
0       3286        0                          
0       3279        0                          
0       3283        0                          
0       3286        0                          
0       3286        0                          
0       3292        0                          
0       3282        0                          
0       3287        0                          
0       3287        0                          
0       3284        0                          
0       3286        0                          
0       3289        0                          
0       3292        0                          
0       3287        0                          
0       3284        0                          
0       3284        0                          
0       3280        0                          
0       3281        0                          
0       3285        0                          
0       3284        0                          
0       3281        0                          
0       3290        0                          
0       3286        0                          
0       3286        0                          
0       3287        0                          
0       3282        0                          
0       3290        0                          
0       3291        0                          
0       3290        0                          
0       3290        0                          
0       3291        0                          
0       3292        0                          
0       3292        0                          
0       3289        0                          
0       3290        0                          
0       3293        0                          
0       3291        0                          
0       3290        0                          
0       3298        0                          
0       3287        0                          
0       3300        0                          
0       3297        0                          
0       3295        0                          
0       3295        0                          
0       3292        0                          
0       3297        0                          
0       3289        0                          
0       3288        0                          
0       3295        0                          
0       3299        0                          
0       3295        0                          
0       3295        0                          
0       3303        0                          
0       3298        0                          
0       3294        0                          
0       3292        0                          
0       3298        0                          
0       3297        0                          
0       3305        0                          
0       3297        0                          
0       3303        0                          
0       3308        0                          
0       3304        0                          
0       3302        0                          
0       3300        0                          
0       3303        0                          
0       3308        0                          
0       3298        0                          
0       3306        0                          
0       3298        0                          
0       3299        0                          
0       3299        0                          
0       3297        0                          
0       3302        0                          
0       3305        0                          
0       3297        0                          
0       3302        0                          
0       3303        0                          
0       3299        0                          
0       3299        0                          
0       3297        0                          
0       3298        0                          
0       3299        0                          
0       3298        0                          
0       3299        0                          
0       3297        0                          
0       3302        0                          
0       3302        0                          
0       3299        0                          
0       3310        0                          
0       3293        0                          
0       3300        0                          
0       3296        0                          
0       3306        0                          
0       3305        0                          
0       3299        0                          
0       3305        0                          
0       3300        0                          
0       3294        0                          
0       3301        0                          
0       3306        0                          
0       3304        0                          
0       3293        0                          
0       3303        0                          
0       3302        0                          
0       3303        0                          
0       3303        0                          
0       3298        0                          
0       3302        0                          
0       3300        0                          
0       3292        0                          
0       3297        0                          
0       3302        0                          
0       3299        0                          
0       3298        0                          
0       3300        0                          
0       3299        0                          
0       3298        0                          
0       3300        0                          
0       3304        0                          
0       3295        0                          
0       3297        0                          
0       3305        0                          
0       3299        0                          
0       3301        0                          
0       3301        0                          
0       3306        0                          
0       3303        0                          
0       3305        0                          
0       3301        0                          
0       3302        0                          
0       3301        0                          
0       3293        0                          
0       3306        0                          
0       3299        0                          
0       3307        0                          
0       3300        0                          
0       3302        0                          
0       3300        0                          
0       3295        0                          
0       3301        0                          
0       3298        0                          
0       3298        0                          
0       3297        0                          
0       3304        0                          
0       3299        0                          
0       3302        0                          
0       3301        0                          
0       3301        0                          
0       3302        0                          
0       3298        0                          
0       3294        0                          
0       3300        0                          
0       3308        0                          
0       3303        0                          
0       3306        0                          
0       3307        0                          
0       3307        0                          
0       3307        0                          
0       3309        0                          
0       3301        0                          
0       3296        0                          
0       3297        0                          
0       3306        0                          
0       3307        0                          
0       3314        0                          
0       3301        0                          
0       3305        0                          
0       3302        0                          
0       3306        0           14:17:24.73    
0       3303        0           14:17:24.83    
0       3300        0           14:17:24.93    
0       3312        0           14:17:24.103   
0       3307        0           14:17:24.113   
0       3307        0           14:17:24.123   
0       3307        0           14:17:24.133   
0       3301        0           14:17:24.143   
0       3302        0           14:17:24.153   
0       3309        0           14:17:24.163   
0       3308        0           14:17:24.173   
0       3314        0           14:17:24.183   
0       3312        0           14:17:24.193   
0       3310        0           14:17:24.203   
0       3313        0           14:17:24.213   
0       3304        0           14:17:24.223   
0       3312        0           14:17:24.233   
0       3312        0           14:17:24.243   
0       3316        0           14:17:24.253   
0       3307        0           14:17:24.263   
0       3303        0           14:17:24.272   
0       3316        0           14:17:24.283   
0       3311        0           14:17:24.292   
0       3315        0           14:17:24.303   
0       3311        0           14:17:24.312   
0       3311        0           14:17:24.322   
0       3314        0           14:17:24.332   
0       3308        0           14:17:24.342   
0       3312        0           14:17:24.352   
0       3315        0           14:17:24.362   
0       3312        0           14:17:24.372   
0       3311        0           14:17:24.382   
0       3304        0           14:17:24.392   
0       3305        0           14:17:24.402   
0       3302        0           14:17:24.412   
0       3308        0           14:17:24.422   
0       3302        0           14:17:24.432   
0       3304        0           14:17:24.442   
0       3309        0           14:17:24.452   
0       3304        0           14:17:24.462   
0       3308        0           14:17:24.472   
0       3305        0           14:17:24.482   
0       3309        0           14:17:24.492   
0       3303        0           14:17:24.502   
0       3314        0           14:17:24.512   
0       3312        0           14:17:24.522   
0       3314        0           14:17:24.532   
0       3314        0           14:17:24.542   
0       3310        0           14:17:24.552   
0       3311        0           14:17:24.562   
0       3310        0           14:17:24.572   
0       3312        0           14:17:24.582   
0       3313        0           14:17:24.592   
0       3309        0           14:17:24.602   
0       3316        0           14:17:24.612   
0       3310        0           14:17:24.622   
0       3312        0           14:17:24.632   
0       3305        0           14:17:24.642   
0       3309        0           14:17:24.652   
0       3313        0           14:17:24.662   
0       3302        0           14:17:24.672   
0       3312        0           14:17:24.682   
0       3308        0           14:17:24.692   
0       3308        0           14:17:24.701   
0       3309        0           14:17:24.712   
0       3306        0           14:17:24.722   
0       3310        0           14:17:24.732   
0       3309        0           14:17:24.741   
0       3315        0           14:17:24.752   
0       3316        0           14:17:24.761   
0       3319        0           14:17:24.772   
0       3315        0           14:17:24.781   
0       3314        0           14:17:24.792   
0       3314        0           14:17:24.801   
0       3318        0           14:17:24.811   
0       3315        0           14:17:24.821   
0       3314        0           14:17:24.831   
0       3326        0           14:17:24.841   
0       3311        0           14:17:24.852   
0       3318        0           14:17:24.861   
0       3313        0           14:17:24.871   
0       3313        0           14:17:24.881   
0       3314        0           14:17:24.891   
0       3308        0           14:17:24.901   
0       3316        0           14:17:24.911   
0       3319        0           14:17:24.921   
0       3311        0           14:17:24.931   
0       3316        0           14:17:24.942   
0       3314        0           14:17:24.952   
0       3312        0           14:17:24.961   
0       3315        0           14:17:24.972   
0       3311        0           14:17:24.982   
0       3311        0           14:17:24.992   
0       3317        0           14:17:25.1     
0       3314        0           14:17:25.12    
0       3315        0           14:17:25.22    
0       3308        0           14:17:25.32    
0       3318        0           14:17:25.42    
0       3318        0           14:17:25.52    
0       3322        0           14:17:25.62    
0       3319        0           14:17:25.72    
0       3320        0           14:17:25.82    
0       3318        0           14:17:25.92    
0       3320        0           14:17:25.102   
0       3321        0           14:17:25.112   
0       3318        0           14:17:25.122   
0       3320        0           14:17:25.132   
0       3320        0           14:17:25.142   
0       3326        0           14:17:25.152   
0       3318        0           14:17:25.162   
0       3324        0           14:17:25.172   
0       3323        0           14:17:25.182   
0       3318        0           14:17:25.192   
0       3319        0           14:17:25.201   
0       3329        0           14:17:25.212   
0       3322        0           14:17:25.221   
0       3326        0           14:17:25.232   
0       3326        0           14:17:25.241   
0       3326        0           14:17:25.252   
0       3327        0           14:17:25.261   
0       3328        0           14:17:25.271   
0       3318        0           14:17:25.281   
0       3324        0           14:17:25.291   
0       3324        0           14:17:25.301   
0       3320        0           14:17:25.311   
0       3321        0           14:17:25.321   
0       3318        0           14:17:25.331   
0       3324        0           14:17:25.342   
0       3313        0           14:17:25.352   
0       3317        0           14:17:25.362   
0       3320        0           14:17:25.371   
0       3322        0           14:17:25.381   
0       3318        0           14:17:25.391   
0       3324        0           14:17:25.401   
0       3323        0           14:17:25.411   
0       3324        0           14:17:25.421   
0       3321        0           14:17:25.431   
0       3323        0           14:17:25.441   
0       3322        0           14:17:25.451   
0       3320        0           14:17:25.461   
0       3319        0           14:17:25.471   
0       3327        0           14:17:25.481   
0       3327        0           14:17:25.491   
0       3325        0           14:17:25.501   
0       3321        0           14:17:25.511   
0       3320        0           14:17:25.521   
0       3328        0           14:17:25.531   
0       3323        0           14:17:25.541   
0       3320        0           14:17:25.551   
0       3320        0           14:17:25.561   
0       3318        0           14:17:25.572   
0       3319        0           14:17:25.581   
0       3321        0           14:17:25.591   
0       3316        0           14:17:25.601   
0       3318        0           14:17:25.611   
0       3322        0           14:17:25.621   
0       3317        0           14:17:25.631   
0       3317        0           14:17:25.641   
0       3336        0           14:17:25.651   
0       3320        0           14:17:25.661   
0       3314        0           14:17:25.671   
0       3320        0           14:17:25.681   
0       3319        0           14:17:25.691   
0       3320        0           14:17:25.701   
0       3315        0           14:17:25.711   
0       3318        0           14:17:25.721   
0       3317        0           14:17:25.731   
0       3315        0           14:17:25.741   
0       3320        0           14:17:25.751   
0       3313        0           14:17:25.761   
0       3318        0           14:17:25.770   
0       3318        0           14:17:25.781   
0       3318        0           14:17:25.790   
0       3325        0           14:17:25.800   
0       3313        0           14:17:25.810   
0       3320        0           14:17:25.820   
0       3324        0           14:17:25.830   
0       3324        0           14:17:25.840   
0       3317        0           14:17:25.850   
0       3313        0           14:17:25.860   
0       3328        0           14:17:25.870   
0       3319        0           14:17:25.880   
0       3323        0           14:17:25.890   
0       3315        0           14:17:25.900   
0       3318        0           14:17:25.910   
0       3318        0           14:17:25.920   
0       3311        0           14:17:25.930   
0       3317        0           14:17:25.940   
0       3317        0           14:17:25.950   
0       3323        0           14:17:25.960   
0       3317        0           14:17:25.970   
0       3311        0           14:17:25.980   
0       3314        0           14:17:25.990   
0       3316        0           14:17:26.0     
0       3321        0           14:17:26.10    
0       3316        0           14:17:26.20    
0       3326        0           14:17:26.30    
0       3317        0           14:17:26.40    
0       3316        0           14:17:26.50    
0       3320        0           14:17:26.60    
0       3318        0           14:17:26.70    
0       3314        0           14:17:26.80    
0       3317        0           14:17:26.90    
0       3323        0           14:17:26.100   
0       3320        0           14:17:26.110   
0       3320        0           14:17:26.120   
0       3322        0           14:17:26.130   
0       3318        0           14:17:26.140   
0       3319        0           14:17:26.150   
0       3323        0           14:17:26.159   
0       3321        0           14:17:26.170   
0       3318        0           14:17:26.179   
0       3325        0           14:17:26.190   
0       3325        0           14:17:26.200   
0       3324        0           14:17:26.209   
0       3322        0           14:17:26.219   
0       3322        0           14:17:26.229   
0       3320        0           14:17:26.239   
0       3322        0           14:17:26.250   
0       3332        0           14:17:26.259   
0       3317        0           14:17:26.269   
0       3317        0           14:17:26.279   
0       3322        0           14:17:26.290   
0       3322        0           14:17:26.299   
0       3332        0           14:17:26.309   
0       3318        0           14:17:26.319   
0       3313        0           14:17:26.329   
0       3326        0           14:17:26.339   
0       3321        0           14:17:26.350   
0       3329        0           14:17:26.359   
0       3316        0           14:17:26.369   
0       3322        0           14:17:26.379   
0       3328        0           14:17:26.389   
0       3323        0           14:17:26.399   
0       3316        0           14:17:26.410   
0       3325        0           14:17:26.419   
0       3325        0           14:17:26.431   
0       3325        0           14:17:26.439   
0       3319        0           14:17:26.449   
0       3321        0           14:17:26.459   
0       3319        0           14:17:26.469   
0       3316        0           14:17:26.479   
0       3325        0           14:17:26.490   
0       3322        0           14:17:26.499   
0       3324        0           14:17:26.510   
0       3322        0           14:17:26.519   
0       3324        0           14:17:26.529   
0       3328        0           14:17:26.540   
0       3325        0           14:17:26.549   
0       3327        0           14:17:26.559   
0       3325        0           14:17:26.569   
0       3323        0           14:17:26.579   
0       3338        0           14:17:26.589   
0       3326        0           14:17:26.599   
0       3327        0           14:17:26.609   
0       3326        0           14:17:26.619   
0       3331        0           14:17:26.629   
0       3332        0           14:17:26.639   
0       3328        0           14:17:26.649   
0       3321        0           14:17:26.659   
0       3326        0           14:17:26.669   
0       3328        0           14:17:26.679   
0       3320        0           14:17:26.689   
0       3323        0           14:17:26.698   
0       3319        0           14:17:26.708   
0       3327        0           14:17:26.719   
0       3321        0           14:17:26.728   
0       3327        0           14:17:26.738   
0       3324        0           14:17:26.749   
0       3322        0           14:17:26.758   
0       3327        0           14:17:26.768   
0       3325        0           14:17:26.778   
0       3319        0           14:17:26.788   
0       3324        0           14:17:26.798   
0       3320        0           14:17:26.808   
0       3330        0           14:17:26.818   
0       3323        0           14:17:26.828   
0       3329        0           14:17:26.839   
0       3330        0           14:17:26.849   
0       3330        0           14:17:26.859   
0       3330        0           14:17:26.869   
0       3330        0           14:17:26.879   
0       3327        0           14:17:26.889   
0       3327        0           14:17:26.899   
0       3337        0           14:17:26.909   
0       3330        0           14:17:26.919   
0       3330        0           14:17:26.929   
0       3343        0           14:17:26.939   
0       3337        0           14:17:26.949   
0       3320        0           14:17:26.959   
0       3330        0           14:17:26.969   
0       3326        0           14:17:26.979   
0       3329        0           14:17:26.989   
0       3329        0           14:17:26.999   
0       3330        0           14:17:27.9     
0       3332        0           14:17:27.19    
0       3336        0           14:17:27.29    
0       3330        0           14:17:27.39    
0       3337        0           14:17:27.49    
0       3332        0           14:17:27.59    
0       3341        0           14:17:27.69    
0       3339        0           14:17:27.79    
0       3343        0           14:17:27.89    
0       3329        0           14:17:27.99    
0       3342        0           14:17:27.109   
0       3335        0           14:17:27.119   
0       3337        0           14:17:27.129   
0       3337        0           14:17:27.139   
0       3336        0           14:17:27.149   
0       3334        0           14:17:27.159   
0       3334        0           14:17:27.169   
0       3337        0           14:17:27.178   
0       3334        0           14:17:27.189   
0       3335        0           14:17:27.199   
0       3331        0           14:17:27.209   
0       3335        0           14:17:27.219   
0       3333        0           14:17:27.228   
0       3337        0           14:17:27.239   
0       3336        0           14:17:27.249   
0       3341        0           14:17:27.258   
0       3344        0           14:17:27.268   
0       3342        0           14:17:27.278   
0       3337        0           14:17:27.288   
0       3339        0           14:17:27.298   
0       3342        0           14:17:27.308   
0       3338        0           14:17:27.318   
0       3348        0           14:17:27.328   
0       3349        0           14:17:27.338   
0       3335        0           14:17:27.349   
0       3341        0           14:17:27.358   
0       3339        0           14:17:27.368   
0       3345        0           14:17:27.378   
0       3345        0           14:17:27.388   
0       3343        0           14:17:27.398   
0       3346        0           14:17:27.408   
0       3343        0           14:17:27.418   
0       3350        0           14:17:27.428   
0       3348        0           14:17:27.438   
0       3351        0           14:17:27.448   
0       3357        0           14:17:27.458   
0       3344        0           14:17:27.468   
0       3349        0           14:17:27.478   
0       3350        0           14:17:27.488   
0       3354        0           14:17:27.498   
0       3352        0           14:17:27.508   
0       3357        0           14:17:27.518   
0       3360        0           14:17:27.528   
0       3360        0           14:17:27.538   
0       3364        0           14:17:27.548   
0       3356        0           14:17:27.558   
0       3350        0           14:17:27.568   
0       3346        0           14:17:27.578   
0       3357        0           14:17:27.588   
0       3354        0           14:17:27.598   
0       3356        0           14:17:27.608   
0       3355        0           14:17:27.618   
0       3358        0           14:17:27.628   
0       3353        0           14:17:27.638   
0       3348        0           14:17:27.648   
0       3354        0           14:17:27.659   
0       3357        0           14:17:27.668   
0       3359        0           14:17:27.678   
0       3356        0           14:17:27.688   
0       3355        0           14:17:27.698   
0       3357        0           14:17:27.708   
0       3355        0           14:17:27.718   
0       3358        0           14:17:27.728   
0       3357        0           14:17:27.739   
0       3356        0           14:17:27.748   
0       3358        0           14:17:27.758   
0       3361        0           14:17:27.767   
0       3357        0           14:17:27.780   
0       3355        0           14:17:27.788   
0       3361        0           14:17:27.798   
0       3363        0           14:17:27.807   
0       3360        0           14:17:27.818   
0       3359        0           14:17:27.827   
0       3362        0           14:17:27.838   
0       3357        0           14:17:27.848   
0       3361        0           14:17:27.857   
0       3370        0           14:17:27.867   
0       3358        0           14:17:27.877   
0       3365        0           14:17:27.887   
0       3365        0           14:17:27.897   
0       3365        0           14:17:27.907   
0       3362        0           14:17:27.917   
0       3363        0           14:17:27.927   
0       3358        0           14:17:27.937   
0       3360        0           14:17:27.948   
0       3363        0           14:17:27.957   
0       3358        0           14:17:27.967   
0       3368        0           14:17:27.977   
0       3356        0           14:17:27.987   
0       3368        0           14:17:27.997   
0       3364        0           14:17:28.7     
0       3358        0           14:17:28.17    
0       3363        0           14:17:28.27    
0       3365        0           14:17:28.37    
0       3362        0           14:17:28.47    
0       3364        0           14:17:28.57    
0       3366        0           14:17:28.67    
0       3363        0           14:17:28.77    
0       3362        0           14:17:28.87    
0       3362        0           14:17:28.97    
0       3362        0           14:17:28.107   
0       3362        0           14:17:28.117   
0       3363        0           14:17:28.127   
0       3364        0           14:17:28.137   
0       3363        0           14:17:28.147   
0       3362        0           14:17:28.157   
0       3359        0           14:17:28.167   
0       3363        0           14:17:28.177   
0       3362        0           14:17:28.187   
0       3361        0           14:17:28.197   
0       3363        0           14:17:28.207   
0       3369        0           14:17:28.217   
0       3362        0           14:17:28.227   
0       3357        0           14:17:28.237   
0       3359        0           14:17:28.247   
0       3365        0           14:17:28.257   
0       3358        0           14:17:28.267   
0       3355        0           14:17:28.277   
0       3360        0           14:17:28.287   
0       3364        0           14:17:28.297   
0       3363        0           14:17:28.307   
0       3363        0           14:17:28.317   
0       3358        0           14:17:28.327   
0       3358        0           14:17:28.337   
0       3357        0           14:17:28.347   
0       3368        0           14:17:28.356   
0       3364        0           14:17:28.366   
0       3365        0           14:17:28.377   
0       3361        0           14:17:28.386   
0       3362        0           14:17:28.396   
0       3364        0           14:17:28.407   
0       3359        0           14:17:28.416   
0       3363        0           14:17:28.426   
0       3361        0           14:17:28.438   
0       3365        0           14:17:28.451   
0       3359        0           14:17:28.456   
0       3362        0           14:17:28.466   
0       3359        0           14:17:28.476   
0       3364        0           14:17:28.486   
0       3364        0           14:17:28.497   
0       3363        0           14:17:28.506   
0       3365        0           14:17:28.516   
0       3363        0           14:17:28.526   
0       3368        0           14:17:28.536   
0       3357        0           14:17:28.547   
0       3361        0           14:17:28.556   
0       3360        0           14:17:28.566   
0       3360        0           14:17:28.576   
0       3359        0           14:17:28.586   
0       3366        0           14:17:28.600   
0       3365        0           14:17:28.606   
0       3362        0           14:17:28.616   
0       3360        0           14:17:28.626   
0       3367        0           14:17:28.636   
0       3367        0           14:17:28.647   
0       3359        0           14:17:28.656   
0       3361        0           14:17:28.666   
0       3368        0           14:17:28.676   
0       3367        0           14:17:28.686   
0       3368        0           14:17:28.696   
0       3364        0           14:17:28.706   
0       3359        0           14:17:28.716   
0       3367        0           14:17:28.726   
0       3361        0           14:17:28.736   
0       3366        0           14:17:28.746   
0       3368        0           14:17:28.756   
0       3362        0           14:17:28.766   
0       3367        0           14:17:28.776   
0       3374        0           14:17:28.786   
0       3365        0           14:17:28.796   
0       3360        0           14:17:28.806   
0       3362        0           14:17:28.816   
0       3371        0           14:17:28.826   
0       3369        0           14:17:28.836   
0       3376        0           14:17:28.846   
0       3368        0           14:17:28.856   
0       3367        0           14:17:28.866   
0       3367        0           14:17:28.876   
0       3370        0           14:17:28.886   
0       3361        0           14:17:28.896   
0       3364        0           14:17:28.906   
0       3372        0           14:17:28.916   
0       3364        0           14:17:28.926   
0       3364        0           14:17:28.936   
0       3363        0           14:17:28.946   
0       3361        0           14:17:28.956   
0       3360        0           14:17:28.966   
0       3355        0           14:17:28.976   
0       3356        0           14:17:28.986   
0       3355        0           14:17:28.995   
0       3369        0           14:17:29.6     
0       3366        0           14:17:29.15    
0       3361        0           14:17:29.25    
0       3364        0           14:17:29.35    
0       3368        0           14:17:29.47    
0       3362        0           14:17:29.58    
0       3364        0           14:17:29.65    
0       3365        0           14:17:29.75    
0       3367        0           14:17:29.85    
0       3360        0           14:17:29.95    
0       3364        0           14:17:29.105   
0       3367        0           14:17:29.115   
0       3364        0           14:17:29.125   
0       3371        0           14:17:29.135   
0       3366        0           14:17:29.145   
0       3359        0           14:17:29.155   
0       3362        0           14:17:29.165   
0       3360        0           14:17:29.175   
0       3358        0           14:17:29.185   
0       3360        0           14:17:29.195   
0       3357        0           14:17:29.205   
0       3367        0           14:17:29.215   
0       3368        0           14:17:29.225   
0       3365        0           14:17:29.235   
0       3361        0           14:17:29.245   
0       3363        0           14:17:29.255   
0       3362        0           14:17:29.265   
0       3364        0           14:17:29.275   
0       3360        0           14:17:29.285   
0       3364        0           14:17:29.295   
0       3357        0           14:17:29.305   
0       3361        0           14:17:29.315   
0       3361        0           14:17:29.325   
0       3361        0           14:17:29.335   
0       3367        0           14:17:29.345   
0       3370        0           14:17:29.355   
0       3365        0           14:17:29.365   
0       3367        0           14:17:29.375   
0       3371        0           14:17:29.385   
0       3369        0           14:17:29.395   
0       3374        0           14:17:29.405   
0       3373        0           14:17:29.415   
0       3368        0           14:17:29.425   
0       3374        0           14:17:29.435   
0       3374        0           14:17:29.445   
0       3367        0           14:17:29.455   
0       3373        0           14:17:29.465   
0       3373        0           14:17:29.475   
0       3372        0           14:17:29.485   
0       3377        0           14:17:29.495   
0       3385        0           14:17:29.505   
0       3383        0           14:17:29.515   
0       3370        0           14:17:29.525   
0       3375        0           14:17:29.535   
0       3378        0           14:17:29.545   
0       3374        0           14:17:29.555   
0       3378        0           14:17:29.564   
0       3379        0           14:17:29.575   
0       3380        0           14:17:29.584   
0       3383        0           14:17:29.595   
0       3385        0           14:17:29.604   
0       3377        0           14:17:29.614   
0       3380        0           14:17:29.624   
0       3379        0           14:17:29.635   
0       3379        0           14:17:29.644   
0       3385        0           14:17:29.654   
0       3387        0           14:17:29.664   
0       3383        0           14:17:29.674   
0       3383        0           14:17:29.684   
0       3387        0           14:17:29.694   
0       3391        0           14:17:29.704   
0       3392        0           14:17:29.714   
0       3397        0           14:17:29.724   
0       3388        0           14:17:29.734   
0       3386        0           14:17:29.745   
0       3383        0           14:17:29.754   
0       3390        0           14:17:29.764   
0       3387        0           14:17:29.774   
0       3386        0           14:17:29.784   
0       3390        0           14:17:29.794   
0       3385        0           14:17:29.804   
0       3387        0           14:17:29.814   
0       3389        0           14:17:29.824   
0       3392        0           14:17:29.834   
0       3385        0           14:17:29.844   
0       3389        0           14:17:29.854   
0       3391        0           14:17:29.864   
0       3395        0           14:17:29.874   
0       3391        0           14:17:29.884   
0       3390        0           14:17:29.894   
0       3400        0           14:17:29.904   
0       3396        0           14:17:29.914   
0       3394        0           14:17:29.924   
0       3394        0           14:17:29.934   
0       3393        0           14:17:29.944   
0       3398        0           14:17:29.954   
0       3390        0           14:17:29.964   
0       3394        0           14:17:29.974   
0       3395        0           14:17:29.984   
0       3395        0           14:17:29.994   
0       3405        0           14:17:30.4     
0       3405        0           14:17:30.14    
0       3408        0           14:17:30.24    
0       3405        0           14:17:30.34    
0       3404        0           14:17:30.44    
0       3398        0           14:17:30.54    
0       3403        0           14:17:30.64    
0       3404        0           14:17:30.74    
0       3398        0           14:17:30.84    
0       3399        0           14:17:30.94    
0       3398        0           14:17:30.104   
0       3394        0           14:17:30.114   
0       3394        0           14:17:30.124   
0       3395        0           14:17:30.134   
0       3401        0           14:17:30.144   
0       3402        0           14:17:30.154   
0       3402        0           14:17:30.164   
0       3401        0           14:17:30.174   
0       3397        0           14:17:30.183   
0       3393        0           14:17:30.193   
0       3397        0           14:17:30.203   
0       3397        0           14:17:30.213   
0       3390        0           14:17:30.223   
0       3404        0           14:17:30.233   
0       3404        0           14:17:30.244   
0       3400        0           14:17:30.253   
0       3396        0           14:17:30.263   
0       3405        0           14:17:30.273   
0       3394        0           14:17:30.283   
0       3402        0           14:17:30.293   
0       3401        0           14:17:30.303   
0       3394        0           14:17:30.313   
0       3397        0           14:17:30.323   
0       3399        0           14:17:30.333   
0       3399        0           14:17:30.343   
0       3401        0           14:17:30.353   
0       3400        0           14:17:30.363   
0       3396        0           14:17:30.373   
0       3394        0           14:17:30.383   
0       3395        0           14:17:30.393   
0       3396        0           14:17:30.403   
0       3397        0           14:17:30.413   
0       3395        0           14:17:30.423   
0       3393        0           14:17:30.433   
0       3399        0           14:17:30.443   
0       3398        0           14:17:30.453   
0       3397        0           14:17:30.463   
0       3397        0           14:17:30.473   
0       3396        0           14:17:30.483   
0       3392        0           14:17:30.493   
0       3392        0           14:17:30.503   
0       3396        0           14:17:30.513   
0       3394        0           14:17:30.523   
0       3396        0           14:17:30.533   
0       3400        0           14:17:30.543   
0       3396        0           14:17:30.553   
0       3396        0           14:17:30.563   
0       3392        0           14:17:30.573   
0       3399        0           14:17:30.583   
0       3393        0           14:17:30.593   
0       3396        0           14:17:30.603   
0       3395        0           14:17:30.613   
0       3408        0           14:17:30.623   
0       3390        0           14:17:30.633   
0       3397        0           14:17:30.643   
0       3393        0           14:17:30.653   
0       3392        0           14:17:30.663   
0       3384        0           14:17:30.673   
0       3388        0           14:17:30.683   
